split,id,landmark_index,ere,ere_mm,true_radial_error_px,true_radial_error_mm
validation,RBS19732174_1R,2,10.336095809936523,0.7242616415023804,84.5813217163086,5.926706314086914
validation,RBS19732174_1R,3,8.260311126708984,0.5788092613220215,81.3019027709961,5.696914196014404
validation,RBS19732174_1R,4,6.282427787780762,0.4402168095111847,96.40020751953125,6.754868984222412
validation,RBS19732174_1R,5,8.639970779418945,0.6054123640060425,90.75791931152344,6.359507083892822
validation,RBS19732174_1R,6,5.533685684204102,0.38775140047073364,68.88395690917969,4.826775074005127
validation,RBS19732174_1R,7,7.259342670440674,0.5086699724197388,68.24221801757812,4.781806945800781
validation,RBS16523543_3R,1,7.94481086730957,0.5567018389701843,7.280109882354736,0.5101252794265747
validation,RBS16523543_3R,2,6.7934675216674805,0.47602590918540955,5.830951690673828,0.4085812270641327
validation,RBS16523543_3R,3,6.388162612915039,0.44762560725212097,5.830951690673828,0.4085812270641327
validation,RBS16523543_3R,4,5.8805131912231445,0.4120537340641022,6.0,0.420426607131958
validation,RBS16523543_3R,5,5.684881210327148,0.3983460068702698,11.313708305358887,0.7927640080451965
validation,RBS16523543_3R,6,5.5481767654418945,0.3887668550014496,4.242640495300293,0.2972865104675293
validation,RBS16523543_3R,7,5.367151260375977,0.3760821223258972,6.7082037925720215,0.47005122900009155
validation,RBS13201450_3R,1,6.265565872192383,0.4390350580215454,2.2360680103302,0.15668374300003052
validation,RBS13201450_3R,2,5.876945972442627,0.41180419921875,2.0,0.14014220237731934
validation,RBS13201450_3R,3,6.523390293121338,0.4571012556552887,11.0,0.7707821130752563
validation,RBS13201450_3R,4,4.634648323059082,0.32475489377975464,10.0,0.7007110118865967
validation,RBS13201450_3R,5,4.829656600952148,0.33841922879219055,7.0,0.4904977083206177
validation,RBS13201450_3R,6,6.825877666473389,0.47829678654670715,2.2360680103302,0.15668374300003052
validation,RBS13201450_3R,7,9.254834175109863,0.6484968662261963,13.34166431427002,0.9348650574684143
validation,RBS16682358_6L,1,7.376230239868164,0.5168606042861938,11.0,0.7707821130752563
validation,RBS16682358_6L,2,6.301604270935059,0.4415600299835205,4.242640495300293,0.2972865104675293
validation,RBS16682358_6L,3,4.233071804046631,0.2966160774230957,2.0,0.14014220237731934
validation,RBS16682358_6L,4,14.701770782470703,1.0301694869995117,8.246211051940918,0.5778211355209351
validation,RBS16682358_6L,5,5.526425361633301,0.3872426450252533,3.0,0.210213303565979
validation,RBS16682358_6L,6,6.884650230407715,0.48241478204727173,3.0,0.210213303565979
validation,RBS16682358_6L,7,6.926814079284668,0.4853695034980774,5.385164737701416,0.37734442949295044
validation,RBS15911944_3L,1,9.002607345581055,0.6308225989341736,4.242640495300293,0.2972865104675293
validation,RBS15911944_3L,2,7.737307548522949,0.5421617031097412,5.830951690673828,0.4085812270641327
validation,RBS15911944_3L,3,9.300370216369629,0.6516873240470886,5.830951690673828,0.4085812270641327
validation,RBS15911944_3L,4,8.288570404052734,0.5807893872261047,3.605551242828369,0.25264495611190796
validation,RBS15911944_3L,5,19.984222412109375,1.4003163576126099,19.10497283935547,1.3387064933776855
validation,RBS15911944_3L,6,6.4635820388793945,0.45291027426719666,10.0,0.7007110118865967
validation,RBS15911944_3L,7,8.836352348327637,0.6191730499267578,21.21320343017578,1.4864325523376465
validation,RBS17194687_6L,1,12.185574531555176,0.8538566827774048,19.235383987426758,1.3478446006774902
validation,RBS17194687_6L,2,10.693597793579102,0.7493124604225159,27.166154861450195,1.9035624265670776
validation,RBS17194687_6L,3,7.613207817077637,0.5334659814834595,5.0,0.35035550594329834
validation,RBS17194687_6L,4,8.345157623291016,0.5847545266151428,13.601470947265625,0.9530700445175171
validation,RBS17194687_6L,5,43.46832275390625,3.045872926712036,26.4007568359375,1.8499301671981812
validation,RBS17194687_6L,6,5.876798629760742,0.4117937982082367,5.0,0.35035550594329834
validation,RBS17194687_6L,7,9.075868606567383,0.6359557509422302,7.8102498054504395,0.547272801399231
validation,RBS20776396_6L,1,8.415401458740234,0.5896764993667603,7.071067810058594,0.49547749757766724
validation,RBS20776396_6L,2,6.209640979766846,0.43511661887168884,4.242640495300293,0.2972865104675293
validation,RBS20776396_6L,3,4.9524149894714355,0.3470212519168854,7.0,0.4904977083206177
validation,RBS20776396_6L,4,6.668051719665527,0.46723777055740356,3.605551242828369,0.25264495611190796
validation,RBS20776396_6L,5,4.763223171234131,0.33376431465148926,2.8284270763397217,0.19819100201129913
validation,RBS20776396_6L,6,10.644010543823242,0.745837390422821,13.0,0.9109243154525757
validation,RBS20776396_6L,7,7.347433090209961,0.5148427486419678,12.369317054748535,0.8667316436767578
validation,RBS18400448_4R,1,7.0551371574401855,0.49436110258102417,27.166154861450195,1.9035624265670776
validation,RBS18400448_4R,2,6.504364013671875,0.45576798915863037,10.198039054870605,0.7145878076553345
validation,RBS18400448_4R,3,4.872081279754639,0.3413920998573303,8.0,0.5605688095092773
validation,RBS18400448_4R,4,4.657506942749023,0.32635655999183655,3.1622776985168457,0.2215842753648758
validation,RBS18400448_4R,5,4.433395862579346,0.31065279245376587,5.830951690673828,0.4085812270641327
validation,RBS18400448_4R,6,5.6689043045043945,0.3972261846065521,12.165525436401367,0.852451741695404
validation,RBS18400448_4R,7,7.1228203773498535,0.4991038143634796,5.385164737701416,0.37734442949295044
validation,RBS15616360_5L,1,5.743747234344482,0.40247082710266113,2.0,0.14014220237731934
validation,RBS15616360_5L,2,8.827048301696777,0.6185212135314941,5.385164737701416,0.37734442949295044
validation,RBS15616360_5L,3,5.214167594909668,0.36536267399787903,10.440306663513184,0.7315638065338135
validation,RBS15616360_5L,4,5.377111911773682,0.37678027153015137,8.5440034866333,0.5986877679824829
validation,RBS15616360_5L,5,5.921501636505127,0.41492652893066406,1.0,0.07007110118865967
validation,RBS15616360_5L,6,7.29626989364624,0.5112579464912415,3.605551242828369,0.25264495611190796
validation,RBS15616360_5L,7,5.639730930328369,0.3951820731163025,3.605551242828369,0.25264495611190796
validation,RBS18744893_6L,1,6.378545761108398,0.4469517171382904,3.605551242828369,0.25264495611190796
validation,RBS18744893_6L,2,9.512624740600586,0.6665600538253784,8.5440034866333,0.5986877679824829
validation,RBS18744893_6L,3,6.467793941497803,0.453205406665802,4.242640495300293,0.2972865104675293
validation,RBS18744893_6L,4,6.426684379577637,0.4503249228000641,5.830951690673828,0.4085812270641327
validation,RBS18744893_6L,5,6.459738731384277,0.45264095067977905,14.764822959899902,1.0345873832702637
validation,RBS18744893_6L,6,4.812368869781494,0.33720797300338745,3.605551242828369,0.25264495611190796
validation,RBS18744893_6L,7,6.96468448638916,0.48802322149276733,10.440306663513184,0.7315638065338135
validation,RBS13301868_5L,1,6.158238410949707,0.43151426315307617,10.440306663513184,0.7315638065338135
validation,RBS13301868_5L,2,5.553343296051025,0.389129102230072,11.180339813232422,0.7834187150001526
validation,RBS13301868_5L,3,4.9697747230529785,0.3482374846935272,6.082762718200684,0.426225870847702
validation,RBS13301868_5L,4,5.212514877319336,0.36524689197540283,2.8284270763397217,0.19819100201129913
validation,RBS13301868_5L,5,10.018921852111816,0.7020370960235596,8.246211051940918,0.5778211355209351
validation,RBS13301868_5L,6,5.077558994293213,0.35579028725624084,2.0,0.14014220237731934
validation,RBS13301868_5L,7,6.466422080993652,0.45310941338539124,5.830951690673828,0.4085812270641327
validation,RBS21083270_5L,1,4.879047393798828,0.3418799638748169,0.0,0.0
validation,RBS21083270_5L,2,7.28378963470459,0.5103833675384521,5.385164737701416,0.37734442949295044
validation,RBS21083270_5L,3,5.473476886749268,0.3835323452949524,8.485280990600586,0.5945730209350586
validation,RBS21083270_5L,4,7.479737281799316,0.5241131782531738,23.25940704345703,1.629812240600586
validation,RBS21083270_5L,5,6.112112998962402,0.42828255891799927,4.242640495300293,0.2972865104675293
validation,RBS21083270_5L,6,5.207447528839111,0.36489155888557434,16.278820037841797,1.1406749486923218
validation,RBS21083270_5L,7,7.392950057983398,0.5180318355560303,32.893768310546875,2.3049025535583496
validation,RBS19701807_1R,1,13.418131828308105,0.9402231574058533,21.02379608154297,1.4731605052947998
validation,RBS19701807_1R,2,8.148834228515625,0.5709977149963379,13.152946472167969,0.9216414093971252
validation,RBS19701807_1R,3,13.636872291564941,0.9555506706237793,11.180339813232422,0.7834187150001526
validation,RBS19701807_1R,4,7.256417274475098,0.5084646940231323,5.830951690673828,0.4085812270641327
validation,RBS19701807_1R,5,24.436124801635742,1.7122660875320435,62.169124603271484,4.356258869171143
validation,RBS19701807_1R,6,5.196559906005859,0.36412838101387024,3.0,0.210213303565979
validation,RBS19701807_1R,7,8.08188533782959,0.5663065910339355,3.0,0.210213303565979
validation,RBS21621648_10L,1,15.426689147949219,1.0809651613235474,31.575305938720703,2.2125163078308105
validation,RBS21621648_10L,2,18.18709945678711,1.274390459060669,59.90826416015625,4.197838306427002
validation,RBS21621648_10L,3,9.104341506958008,0.637951135635376,11.313708305358887,0.7927640080451965
validation,RBS21621648_10L,4,8.382248878479004,0.5873537063598633,1.0,0.07007110118865967
validation,RBS21621648_10L,5,45.878929138183594,3.214787483215332,27.892650604248047,1.9544687271118164
validation,RBS21621648_10L,6,5.47163200378418,0.38340333104133606,29.42787742614746,2.0620439052581787
validation,RBS21621648_10L,7,6.7914347648620605,0.4758833348751068,11.0,0.7707821130752563
validation,RBS17546231_3R,1,5.890429973602295,0.4127490222454071,10.0,0.7007110118865967
validation,RBS17546231_3R,2,8.98775863647461,0.6297820806503296,21.095022201538086,1.4781514406204224
validation,RBS17546231_3R,3,7.030097484588623,0.49260663986206055,2.0,0.14014220237731934
validation,RBS17546231_3R,4,5.843914985656738,0.40948963165283203,5.0,0.35035550594329834
validation,RBS17546231_3R,5,5.316710948944092,0.3725477457046509,3.1622776985168457,0.2215842753648758
validation,RBS17546231_3R,6,5.516796112060547,0.38656795024871826,7.071067810058594,0.49547749757766724
validation,RBS17546231_3R,7,8.130036354064941,0.569680392742157,7.071067810058594,0.49547749757766724
validation,RBS20990204_5R,1,6.370067119598389,0.44635725021362305,4.242640495300293,0.2972865104675293
validation,RBS20990204_5R,2,6.828787803649902,0.478500634431839,5.0,0.35035550594329834
validation,RBS20990204_5R,3,5.364222526550293,0.3758769631385803,0.0,0.0
validation,RBS20990204_5R,4,5.148743629455566,0.360778272151947,6.0,0.420426607131958
validation,RBS20990204_5R,5,6.481490135192871,0.45416516065597534,10.440306663513184,0.7315638065338135
validation,RBS20990204_5R,6,6.329337120056152,0.44350364804267883,15.29705810546875,1.0718817710876465
validation,RBS20990204_5R,7,5.88168478012085,0.41213610768318176,5.099019527435303,0.35729390382766724
validation,RBS17625118_5L,1,8.48567008972168,0.5946002006530762,13.0,0.9109243154525757
validation,RBS17625118_5L,2,8.941472053527832,0.6265386939048767,18.0,1.261279821395874
validation,RBS17625118_5L,3,4.592367172241211,0.3217923045158386,3.605551242828369,0.25264495611190796
validation,RBS17625118_5L,4,6.8845319747924805,0.4824066162109375,9.219544410705566,0.6460236310958862
validation,RBS17625118_5L,5,4.846156120300293,0.3395755887031555,6.082762718200684,0.426225870847702
validation,RBS17625118_5L,6,5.650362014770508,0.3959270119667053,3.605551242828369,0.25264495611190796
validation,RBS17625118_5L,7,9.005675315856934,0.631037712097168,8.5440034866333,0.5986877679824829
validation,RBS17703410_4R,1,5.13208532333374,0.35961073637008667,5.385164737701416,0.37734442949295044
validation,RBS17703410_4R,2,5.543933868408203,0.3884696662425995,8.0,0.5605688095092773
validation,RBS17703410_4R,3,6.382784843444824,0.4472486972808838,5.830951690673828,0.4085812270641327
validation,RBS17703410_4R,4,6.49381160736084,0.45502859354019165,2.0,0.14014220237731934
validation,RBS17703410_4R,5,5.484601974487305,0.38431209325790405,8.246211051940918,0.5778211355209351
validation,RBS17703410_4R,6,5.034554481506348,0.3527772128582001,5.0,0.35035550594329834
validation,RBS17703410_4R,7,7.240908145904541,0.5073785185813904,16.124515533447266,1.1298625469207764
validation,RBS19282688_6L,1,5.62000036239624,0.3937997817993164,5.099019527435303,0.35729390382766724
validation,RBS19282688_6L,2,8.60633373260498,0.6030553579330444,1.0,0.07007110118865967
validation,RBS19282688_6L,3,6.0372843742370605,0.4230390787124634,4.242640495300293,0.2972865104675293
validation,RBS19282688_6L,4,6.268579006195068,0.43924617767333984,4.242640495300293,0.2972865104675293
validation,RBS19282688_6L,5,5.143209457397461,0.36039042472839355,6.324555397033691,0.4431685507297516
validation,RBS19282688_6L,6,5.234781742095947,0.3668070137500763,7.6157732009887695,0.5336456298828125
validation,RBS19282688_6L,7,5.569380283355713,0.39025264978408813,10.049875259399414,0.7042058706283569
validation,RBS16829898_6L,1,4.887310981750488,0.34245923161506653,11.0,0.7707821130752563
validation,RBS16829898_6L,2,5.160584926605225,0.36160749197006226,8.246211051940918,0.5778211355209351
validation,RBS16829898_6L,3,6.046541213989258,0.42368802428245544,3.0,0.210213303565979
validation,RBS16829898_6L,4,5.888675689697266,0.41262590885162354,12.529964447021484,0.8779883980751038
validation,RBS16829898_6L,5,4.27529764175415,0.2995747923851013,8.602325439453125,0.6027743816375732
validation,RBS16829898_6L,6,5.460933685302734,0.3826536536216736,5.0,0.35035550594329834
validation,RBS16829898_6L,7,6.566741943359375,0.4601387679576874,8.246211051940918,0.5778211355209351
validation,RBS18149549_6L,1,10.980464935302734,0.7694131135940552,18.248287200927734,1.2786775827407837
validation,RBS18149549_6L,2,7.173088073730469,0.5026262402534485,19.235383987426758,1.3478446006774902
validation,RBS18149549_6L,3,7.953874111175537,0.5573369264602661,5.0,0.35035550594329834
validation,RBS18149549_6L,4,5.647538185119629,0.39572885632514954,3.0,0.210213303565979
validation,RBS18149549_6L,5,6.399880886077881,0.4484466016292572,12.806248664855957,0.8973479270935059
validation,RBS18149549_6L,6,6.129822254180908,0.42952340841293335,14.0,0.9809954166412354
validation,RBS18149549_6L,7,5.896681785583496,0.4131868779659271,13.928388595581055,0.9759774804115295
validation,RBS18149563_3R,1,6.231740474700928,0.43666496872901917,5.0,0.35035550594329834
validation,RBS18149563_3R,2,7.035905361175537,0.4930136203765869,21.095022201538086,1.4781514406204224
validation,RBS18149563_3R,3,5.23840856552124,0.36706113815307617,2.0,0.14014220237731934
validation,RBS18149563_3R,4,5.567126274108887,0.3900946378707886,12.083045959472656,0.8466723561286926
validation,RBS18149563_3R,5,5.814351558685303,0.40741804242134094,3.605551242828369,0.25264495611190796
validation,RBS18149563_3R,6,4.816791534423828,0.3375178277492523,8.5440034866333,0.5986877679824829
validation,RBS18149563_3R,7,5.750129699707031,0.40291792154312134,3.605551242828369,0.25264495611190796
validation,RBS17442566_6L,1,5.314907073974609,0.3724215626716614,3.0,0.210213303565979
validation,RBS17442566_6L,2,6.320974826812744,0.442918062210083,7.0,0.4904977083206177
validation,RBS17442566_6L,3,5.48898983001709,0.3846195340156555,8.246211051940918,0.5778211355209351
validation,RBS17442566_6L,4,4.761807918548584,0.3336651027202606,2.2360680103302,0.15668374300003052
validation,RBS17442566_6L,5,6.012896537780762,0.4213303029537201,3.1622776985168457,0.2215842753648758
validation,RBS17442566_6L,6,5.085203647613525,0.35632598400115967,15.81138801574707,1.1079213619232178
validation,RBS17442566_6L,7,7.393161773681641,0.5180470943450928,3.0,0.210213303565979
validation,RBS17121804_3R,1,6.140794277191162,0.4302922487258911,4.242640495300293,0.2972865104675293
validation,RBS17121804_3R,2,5.975430965423584,0.4187048673629761,8.0,0.5605688095092773
validation,RBS17121804_3R,3,5.115489959716797,0.3584480583667755,5.0,0.35035550594329834
validation,RBS17121804_3R,4,6.002277851104736,0.42058610916137695,5.0,0.35035550594329834
validation,RBS17121804_3R,5,4.687532424926758,0.3284603953361511,3.605551242828369,0.25264495611190796
validation,RBS17121804_3R,6,5.2717156410217285,0.36939477920532227,4.242640495300293,0.2972865104675293
validation,RBS17121804_3R,7,6.276029586791992,0.43976840376853943,10.440306663513184,0.7315638065338135
validation,RBS21523648_7L,1,6.3379807472229,0.4441094696521759,3.605551242828369,0.25264495611190796
validation,RBS21523648_7L,2,7.548487663269043,0.5289309620857239,6.324555397033691,0.4431685507297516
validation,RBS21523648_7L,3,4.596894264221191,0.3221096396446228,2.0,0.14014220237731934
validation,RBS21523648_7L,4,5.355517387390137,0.3752669095993042,3.0,0.210213303565979
validation,RBS21523648_7L,5,4.80422830581665,0.33663758635520935,7.0,0.4904977083206177
validation,RBS21523648_7L,6,5.943252086639404,0.41645023226737976,11.0,0.7707821130752563
validation,RBS21523648_7L,7,6.246058940887451,0.4376681447029114,6.082762718200684,0.426225870847702
validation,RBS17225060_1R,1,4.996940612792969,0.3501411974430084,5.385164737701416,0.37734442949295044
validation,RBS17225060_1R,2,5.103227138519287,0.35758864879608154,6.324555397033691,0.4431685507297516
validation,RBS17225060_1R,3,4.677984714508057,0.32779160141944885,4.242640495300293,0.2972865104675293
validation,RBS17225060_1R,4,4.885516166687012,0.34233346581459045,2.0,0.14014220237731934
validation,RBS17225060_1R,5,5.7103590965271,0.4001317322254181,7.071067810058594,0.49547749757766724
validation,RBS17225060_1R,6,5.323426246643066,0.373018354177475,4.242640495300293,0.2972865104675293
validation,RBS17225060_1R,7,6.1898512840271,0.4337294101715088,6.0,0.420426607131958
validation,RBS18967432_6L,1,5.692633152008057,0.39888906478881836,2.8284270763397217,0.19819100201129913
validation,RBS18967432_6L,2,5.40097713470459,0.37845250964164734,3.0,0.210213303565979
validation,RBS18967432_6L,3,4.696241855621338,0.3290708065032959,4.242640495300293,0.2972865104675293
validation,RBS18967432_6L,4,5.1758131980896,0.3626747727394104,5.830951690673828,0.4085812270641327
validation,RBS18967432_6L,5,4.542349338531494,0.3182874321937561,8.5440034866333,0.5986877679824829
validation,RBS18967432_6L,6,4.827306747436523,0.3382546603679657,8.0,0.5605688095092773
validation,RBS18967432_6L,7,5.956057548522949,0.4173477292060852,5.830951690673828,0.4085812270641327
validation,RBS13713491_6L,1,5.202585697174072,0.36455097794532776,6.7082037925720215,0.47005122900009155
validation,RBS13713491_6L,2,5.499544620513916,0.38535937666893005,1.0,0.07007110118865967
validation,RBS13713491_6L,3,4.689483642578125,0.32859718799591064,12.083045959472656,0.8466723561286926
validation,RBS13713491_6L,4,5.884530067443848,0.41233548521995544,9.433980941772461,0.6610494256019592
validation,RBS13713491_6L,5,4.646306037902832,0.32557186484336853,0.0,0.0
validation,RBS13713491_6L,6,5.0560102462768555,0.3542800545692444,13.34166431427002,0.9348650574684143
validation,RBS13713491_6L,7,5.983190059661865,0.4192488193511963,13.152946472167969,0.9216414093971252
validation,RBS17317633_6L,1,5.6128973960876465,0.3933018445968628,6.0,0.420426607131958
validation,RBS17317633_6L,2,5.786060333251953,0.4054356515407562,5.099019527435303,0.35729390382766724
validation,RBS17317633_6L,3,5.406235694885254,0.37882092595100403,15.264337539672852,1.0695888996124268
validation,RBS17317633_6L,4,5.2579851150512695,0.36843281984329224,3.1622776985168457,0.2215842753648758
validation,RBS17317633_6L,5,6.867904186248779,0.4812416136264801,7.071067810058594,0.49547749757766724
validation,RBS17317633_6L,6,5.800709247589111,0.40646201372146606,4.242640495300293,0.2972865104675293
validation,RBS17317633_6L,7,7.030192852020264,0.4926137328147888,5.830951690673828,0.4085812270641327
validation,RBS19785736_6L,1,7.423872947692871,0.5201990604400635,18.248287200927734,1.2786775827407837
validation,RBS19785736_6L,2,5.663509368896484,0.39684826135635376,13.0,0.9109243154525757
validation,RBS19785736_6L,3,4.763153553009033,0.33375924825668335,8.5440034866333,0.5986877679824829
validation,RBS19785736_6L,4,5.264214992523193,0.36886924505233765,3.0,0.210213303565979
validation,RBS19785736_6L,5,5.155767440795898,0.3612702786922455,5.0,0.35035550594329834
validation,RBS19785736_6L,6,4.8795270919799805,0.341913640499115,0.0,0.0
validation,RBS19785736_6L,7,6.189408779144287,0.43369874358177185,4.242640495300293,0.2972865104675293
validation,RBS20921195_6L,1,7.605006694793701,0.5328912734985352,10.049875259399414,0.7042058706283569
validation,RBS20921195_6L,2,7.4075493812561035,0.5190554261207581,2.2360680103302,0.15668374300003052
validation,RBS20921195_6L,3,5.433986663818359,0.3807653784751892,5.830951690673828,0.4085812270641327
validation,RBS20921195_6L,4,6.199697971343994,0.43441951274871826,5.0,0.35035550594329834
validation,RBS20921195_6L,5,6.571720123291016,0.46048781275749207,16.401220321655273,1.1492514610290527
validation,RBS20921195_6L,6,6.843764781951904,0.47955042123794556,13.0,0.9109243154525757
validation,RBS20921195_6L,7,8.008024215698242,0.5611310601234436,6.7082037925720215,0.47005122900009155
validation,RBS16574449_5L,1,7.473602771759033,0.5236835479736328,3.1622776985168457,0.2215842753648758
validation,RBS16574449_5L,2,7.099735260009766,0.4974862039089203,16.031219482421875,1.123325228691101
validation,RBS16574449_5L,3,8.881355285644531,0.6223262548446655,2.0,0.14014220237731934
validation,RBS16574449_5L,4,5.006304740905762,0.35079726576805115,6.082762718200684,0.426225870847702
validation,RBS16574449_5L,5,8.376806259155273,0.5869720578193665,5.0,0.35035550594329834
validation,RBS16574449_5L,6,5.622283458709717,0.3939594030380249,5.0,0.35035550594329834
validation,RBS16574449_5L,7,7.078486919403076,0.49599722027778625,11.180339813232422,0.7834187150001526
validation,RBS21383901_3R,1,5.778364658355713,0.4048965573310852,2.8284270763397217,0.19819100201129913
validation,RBS21383901_3R,2,6.271918296813965,0.4394802749156952,3.605551242828369,0.25264495611190796
validation,RBS21383901_3R,3,4.750744819641113,0.3328900635242462,3.0,0.210213303565979
validation,RBS21383901_3R,4,4.924779415130615,0.3450847268104553,2.0,0.14014220237731934
validation,RBS21383901_3R,5,5.034778594970703,0.3527924716472626,5.830951690673828,0.4085812270641327
validation,RBS21383901_3R,6,7.971807956695557,0.5585936903953552,5.385164737701416,0.37734442949295044
validation,RBS21383901_3R,7,8.367949485778809,0.586351215839386,10.198039054870605,0.7145878076553345
validation,RBS19406396_2R,1,5.413207054138184,0.3793093264102936,15.29705810546875,1.0718817710876465
validation,RBS19406396_2R,2,6.391501426696777,0.4478597044944763,5.385164737701416,0.37734442949295044
validation,RBS19406396_2R,3,6.311293601989746,0.44223901629447937,3.0,0.210213303565979
validation,RBS19406396_2R,4,5.199759483337402,0.3643529713153839,4.242640495300293,0.2972865104675293
validation,RBS19406396_2R,5,5.029210567474365,0.35240232944488525,3.605551242828369,0.25264495611190796
validation,RBS19406396_2R,6,5.327125549316406,0.37327757477760315,11.0,0.7707821130752563
validation,RBS19406396_2R,7,6.679058074951172,0.4680088758468628,6.0,0.420426607131958
validation,RBS19700100_3R,1,5.668658256530762,0.3972090184688568,5.0,0.35035550594329834
validation,RBS19700100_3R,2,5.630679607391357,0.39454811811447144,3.0,0.210213303565979
validation,RBS19700100_3R,3,5.334670543670654,0.3738062083721161,4.242640495300293,0.2972865104675293
validation,RBS19700100_3R,4,9.048809051513672,0.6340602040290833,7.071067810058594,0.49547749757766724
validation,RBS19700100_3R,5,4.961326599121094,0.34764567017555237,0.0,0.0
validation,RBS19700100_3R,6,5.229848861694336,0.3664611577987671,2.8284270763397217,0.19819100201129913
validation,RBS19700100_3R,7,6.479753494262695,0.4540434777736664,3.605551242828369,0.25264495611190796
validation,RBS16109191_6L,1,5.223258018493652,0.36599957942962646,13.34166431427002,0.9348650574684143
validation,RBS16109191_6L,2,5.55697774887085,0.3893836736679077,11.401754379272461,0.7989334464073181
validation,RBS16109191_6L,3,4.283095836639404,0.3001213073730469,0.0,0.0
validation,RBS16109191_6L,4,6.208553314208984,0.4350402057170868,4.242640495300293,0.2972865104675293
validation,RBS16109191_6L,5,5.205390453338623,0.36474737524986267,3.0,0.210213303565979
validation,RBS16109191_6L,6,5.357083320617676,0.37537682056427,13.03840446472168,0.913615345954895
validation,RBS16109191_6L,7,6.699747085571289,0.4694587290287018,12.529964447021484,0.8779883980751038
validation,RBS20145298_6L,1,5.625654220581055,0.3941955864429474,11.0,0.7707821130752563
validation,RBS20145298_6L,2,6.205440044403076,0.4348219931125641,5.385164737701416,0.37734442949295044
validation,RBS20145298_6L,3,7.019546985626221,0.4918676018714905,6.0,0.420426607131958
validation,RBS20145298_6L,4,5.4239501953125,0.38006213307380676,3.605551242828369,0.25264495611190796
validation,RBS20145298_6L,5,4.939789772033691,0.34613656997680664,8.602325439453125,0.6027743816375732
validation,RBS20145298_6L,6,5.090341091156006,0.35668590664863586,8.062257766723633,0.5649312734603882
validation,RBS20145298_6L,7,6.349277973175049,0.444900780916214,3.0,0.210213303565979
validation,RBS17703417_6L,1,10.270499229431152,0.7196652293205261,22.022714614868164,1.5431559085845947
validation,RBS17703417_6L,2,8.271613121032715,0.5796011686325073,27.459060668945312,1.924086570739746
validation,RBS17703417_6L,3,7.3770036697387695,0.5169146656990051,27.294687271118164,1.9125688076019287
validation,RBS17703417_6L,4,7.138744354248047,0.5002197027206421,8.0,0.5605688095092773
validation,RBS17703417_6L,5,7.420672416687012,0.519974410533905,42.43819046020508,2.9736907482147217
validation,RBS17703417_6L,6,5.667698860168457,0.3971419632434845,5.0,0.35035550594329834
validation,RBS17703417_6L,7,6.461979389190674,0.4527982771396637,13.34166431427002,0.9348650574684143
validation,RBS17730467_3R,1,4.995434761047363,0.35003548860549927,8.5440034866333,0.5986877679824829
validation,RBS17730467_3R,2,5.269678115844727,0.3692525327205658,7.6157732009887695,0.5336456298828125
validation,RBS17730467_3R,3,4.759028911590576,0.33347034454345703,5.0,0.35035550594329834
validation,RBS17730467_3R,4,5.110220432281494,0.3580787777900696,8.5440034866333,0.5986877679824829
validation,RBS17730467_3R,5,4.742312908172607,0.33229896426200867,5.830951690673828,0.4085812270641327
validation,RBS17730467_3R,6,4.872535228729248,0.3414238393306732,11.180339813232422,0.7834187150001526
validation,RBS17730467_3R,7,6.047126770019531,0.4237286150455475,11.0,0.7707821130752563
validation,RBS20469624_6L,1,5.005880355834961,0.35076746344566345,8.246211051940918,0.5778211355209351
validation,RBS20469624_6L,2,4.993674278259277,0.34991204738616943,10.0,0.7007110118865967
validation,RBS20469624_6L,3,5.461963176727295,0.3827257752418518,10.440306663513184,0.7315638065338135
validation,RBS20469624_6L,4,5.73543643951416,0.40188831090927124,1.0,0.07007110118865967
validation,RBS20469624_6L,5,5.275141716003418,0.36963486671447754,5.0,0.35035550594329834
validation,RBS20469624_6L,6,6.693486213684082,0.4690203070640564,18.248287200927734,1.2786775827407837
validation,RBS20469624_6L,7,7.872010231018066,0.5516006946563721,11.045360565185547,0.7739605903625488
validation,RBS14052202_2R,1,6.385313987731934,0.4474260210990906,8.0,0.5605688095092773
validation,RBS14052202_2R,2,5.567879676818848,0.3901475667953491,3.1622776985168457,0.2215842753648758
validation,RBS14052202_2R,3,6.798962593078613,0.47641098499298096,11.180339813232422,0.7834187150001526
validation,RBS14052202_2R,4,6.126873970031738,0.4293166399002075,11.0,0.7707821130752563
validation,RBS14052202_2R,5,4.909062385559082,0.34398338198661804,5.830951690673828,0.4085812270641327
validation,RBS14052202_2R,6,7.599926471710205,0.5325349569320679,4.242640495300293,0.2972865104675293
validation,RBS14052202_2R,7,6.223644733428955,0.4360978603363037,3.605551242828369,0.25264495611190796
validation,RBS17345485_3R,1,4.488611221313477,0.314521849155426,2.2360680103302,0.15668374300003052
validation,RBS17345485_3R,2,6.429925441741943,0.45055192708969116,6.0,0.420426607131958
validation,RBS17345485_3R,3,4.631778240203857,0.3245539963245392,6.7082037925720215,0.47005122900009155
validation,RBS17345485_3R,4,5.079904079437256,0.35595449805259705,3.605551242828369,0.25264495611190796
validation,RBS17345485_3R,5,5.050510883331299,0.3538951575756073,2.0,0.14014220237731934
validation,RBS17345485_3R,6,5.102518081665039,0.35753899812698364,3.605551242828369,0.25264495611190796
validation,RBS17345485_3R,7,5.747767448425293,0.40275225043296814,4.242640495300293,0.2972865104675293
