split,id,landmark_index,ere,ere_mm,true_radial_error_px,true_radial_error_mm
testing,RBS18408696_14L,3,6.754556179046631,0.47329893708229065,13.601470947265625,0.9530700445175171
testing,RBS18408696_14L,4,7.7350897789001465,0.542006254196167,8.5440034866333,0.5986877679824829
testing,RBS18408696_14L,5,4.935713768005371,0.34585076570510864,5.385164737701416,0.37734442949295044
testing,RBS18408696_14L,6,5.78110933303833,0.405088871717453,0.0,0.0
testing,RBS18408696_14L,7,6.790844440460205,0.47584179043769836,22.472204208374023,1.5746521949768066
testing,RBS15067406_5L,1,5.052217483520508,0.35401469469070435,0.0,0.0
testing,RBS15067406_5L,2,7.331987380981445,0.5137604475021362,2.2360680103302,0.15668374300003052
testing,RBS15067406_5L,3,5.939608097076416,0.41619494557380676,5.385164737701416,0.37734442949295044
testing,RBS15067406_5L,4,6.634768009185791,0.4649052321910858,8.5440034866333,0.5986877679824829
testing,RBS15067406_5L,5,6.219473838806152,0.43580523133277893,6.7082037925720215,0.47005122900009155
testing,RBS15067406_5L,6,7.099524021148682,0.49747154116630554,11.401754379272461,0.7989334464073181
testing,RBS15067406_5L,7,6.324456214904785,0.4431615173816681,15.033296585083008,1.053399682044983
testing,RBS18685756_3R,1,5.47839879989624,0.3838775157928467,6.0,0.420426607131958
testing,RBS18685756_3R,2,5.895299911499023,0.41309022903442383,8.246211051940918,0.5778211355209351
testing,RBS18685756_3R,3,5.660940170288086,0.3966684937477112,5.0,0.35035550594329834
testing,RBS18685756_3R,4,5.2110443115234375,0.36514362692832947,5.830951690673828,0.4085812270641327
testing,RBS18685756_3R,5,4.397578716278076,0.30814307928085327,7.071067810058594,0.49547749757766724
testing,RBS18685756_3R,6,5.456515789031982,0.3823440968990326,5.0,0.35035550594329834
testing,RBS18685756_3R,7,5.946362495422363,0.41666775941848755,8.246211051940918,0.5778211355209351
testing,RBS17411984_6L,1,4.604122161865234,0.3226158618927002,11.401754379272461,0.7989334464073181
testing,RBS17411984_6L,2,5.545493125915527,0.3885788023471832,11.180339813232422,0.7834187150001526
testing,RBS17411984_6L,3,4.609623432159424,0.3230014145374298,4.4721360206604,0.31336748600006104
testing,RBS17411984_6L,4,4.741764545440674,0.3322606086730957,4.242640495300293,0.2972865104675293
testing,RBS17411984_6L,5,4.1233978271484375,0.28893113136291504,3.0,0.210213303565979
testing,RBS17411984_6L,6,5.509853363037109,0.3860814869403839,3.1622776985168457,0.2215842753648758
testing,RBS17411984_6L,7,7.2855305671691895,0.5105050802230835,3.605551242828369,0.25264495611190796
testing,RBS19919814_6L,1,4.739411354064941,0.3320958614349365,11.045360565185547,0.7739605903625488
testing,RBS19919814_6L,2,4.988958358764648,0.3495820164680481,2.2360680103302,0.15668374300003052
testing,RBS19919814_6L,3,5.7247724533081055,0.401140958070755,1.0,0.07007110118865967
testing,RBS19919814_6L,4,5.343725681304932,0.3744407892227173,4.242640495300293,0.2972865104675293
testing,RBS19919814_6L,5,5.407258987426758,0.37889230251312256,3.0,0.210213303565979
testing,RBS19919814_6L,6,5.156571388244629,0.36132651567459106,10.0,0.7007110118865967
testing,RBS19919814_6L,7,7.297303676605225,0.511330246925354,6.7082037925720215,0.47005122900009155
testing,RBS19035037_6L,1,5.6239118576049805,0.39407381415367126,8.062257766723633,0.5649312734603882
testing,RBS19035037_6L,2,6.170628070831299,0.43238282203674316,8.246211051940918,0.5778211355209351
testing,RBS19035037_6L,3,7.127991199493408,0.4994666576385498,3.0,0.210213303565979
testing,RBS19035037_6L,4,4.794760704040527,0.3359740674495697,5.830951690673828,0.4085812270641327
testing,RBS19035037_6L,5,5.226958274841309,0.36625897884368896,5.830951690673828,0.4085812270641327
testing,RBS19035037_6L,6,6.805742263793945,0.47688570618629456,5.385164737701416,0.37734442949295044
testing,RBS19035037_6L,7,8.557147026062012,0.5996086597442627,0.0,0.0
testing,RBS16013376_3R,1,7.439094066619873,0.5212655067443848,13.0,0.9109243154525757
testing,RBS16013376_3R,2,5.306476593017578,0.37183070182800293,10.440306663513184,0.7315638065338135
testing,RBS16013376_3R,3,5.612057685852051,0.3932430148124695,3.0,0.210213303565979
testing,RBS16013376_3R,4,6.330434322357178,0.44358065724372864,5.830951690673828,0.4085812270641327
testing,RBS16013376_3R,5,5.263400077819824,0.3688119947910309,5.830951690673828,0.4085812270641327
testing,RBS16013376_3R,6,5.805384635925293,0.40678948163986206,6.0,0.420426607131958
testing,RBS16013376_3R,7,5.069816589355469,0.35524749755859375,3.605551242828369,0.25264495611190796
testing,RBS21172908_3R,1,6.695058822631836,0.46913009881973267,3.0,0.210213303565979
testing,RBS21172908_3R,2,7.189576148986816,0.5037816166877747,10.0,0.7007110118865967
testing,RBS21172908_3R,3,4.715476036071777,0.3304186165332794,2.8284270763397217,0.19819100201129913
testing,RBS21172908_3R,4,5.302509784698486,0.3715526759624481,2.0,0.14014220237731934
testing,RBS21172908_3R,5,5.081091403961182,0.35603785514831543,3.0,0.210213303565979
testing,RBS21172908_3R,6,5.2309980392456055,0.3665420413017273,2.8284270763397217,0.19819100201129913
testing,RBS21172908_3R,7,6.154090404510498,0.4312238395214081,3.1622776985168457,0.2215842753648758
testing,RBS19005987_3R,1,6.626044273376465,0.4642941355705261,11.0,0.7707821130752563
testing,RBS19005987_3R,2,7.438581943511963,0.52122962474823,16.0,1.1211376190185547
testing,RBS19005987_3R,3,5.87245512008667,0.41148942708969116,5.0,0.35035550594329834
testing,RBS19005987_3R,4,5.618898391723633,0.39372241497039795,10.0,0.7007110118865967
testing,RBS19005987_3R,5,7.75262451171875,0.5432349443435669,8.0,0.5605688095092773
testing,RBS19005987_3R,6,4.727182388305664,0.331238716840744,4.242640495300293,0.2972865104675293
testing,RBS19005987_3R,7,5.9790191650390625,0.4189567565917969,8.0,0.5605688095092773
testing,RBS16458192_3R,1,5.938285827636719,0.4161022901535034,10.440306663513184,0.7315638065338135
testing,RBS16458192_3R,2,5.319547176361084,0.37274622917175293,4.242640495300293,0.2972865104675293
testing,RBS16458192_3R,3,4.80808162689209,0.3369074761867523,6.0,0.420426607131958
testing,RBS16458192_3R,4,4.963624000549316,0.3478069007396698,5.0,0.35035550594329834
testing,RBS16458192_3R,5,5.017351150512695,0.35157129168510437,7.071067810058594,0.49547749757766724
testing,RBS16458192_3R,6,6.7497358322143555,0.4729617238044739,3.0,0.210213303565979
testing,RBS16458192_3R,7,6.112335205078125,0.428297758102417,13.34166431427002,0.9348650574684143
testing,RBS16175584_3R,1,7.141574859619141,0.5004182457923889,19.646883010864258,1.376678705215454
testing,RBS16175584_3R,2,7.214948654174805,0.5055594444274902,13.601470947265625,0.9530699849128723
testing,RBS16175584_3R,3,5.4707560539245605,0.38334184885025024,10.29563045501709,0.7214261293411255
testing,RBS16175584_3R,4,8.792733192443848,0.616116464138031,5.0,0.35035550594329834
testing,RBS16175584_3R,5,5.443390369415283,0.3814242482185364,2.0,0.14014220237731934
testing,RBS16175584_3R,6,5.895172595977783,0.4130813479423523,4.242640495300293,0.2972865104675293
testing,RBS16175584_3R,7,5.09186315536499,0.35679227113723755,17.72004508972168,1.2416630983352661
testing,RBS19815996_6L,1,11.658706665039062,0.816938579082489,37.0,2.5926308631896973
testing,RBS19815996_6L,2,14.003744125366211,0.9812580347061157,8.0,0.5605688095092773
testing,RBS19815996_6L,3,6.619722843170166,0.46385130286216736,21.095022201538086,1.4781514406204224
testing,RBS19815996_6L,4,6.609823703765869,0.463157594203949,6.7082037925720215,0.47005122900009155
testing,RBS19815996_6L,5,7.119540691375732,0.49887409806251526,6.7082037925720215,0.47005122900009155
testing,RBS19815996_6L,6,5.167022228240967,0.3620589077472687,0.0,0.0
testing,RBS19815996_6L,7,5.293759346008301,0.37093961238861084,0.0,0.0
testing,RBS17530550_6L,1,6.249970436096191,0.4379423260688782,24.0,1.681706428527832
testing,RBS17530550_6L,2,6.230384349822998,0.4365699291229248,16.0,1.1211376190185547
testing,RBS17530550_6L,3,6.17191743850708,0.43247273564338684,2.0,0.14014220237731934
testing,RBS17530550_6L,4,5.84897518157959,0.4098440110683441,2.0,0.14014220237731934
testing,RBS17530550_6L,5,4.901423931121826,0.34344831109046936,2.0,0.14014220237731934
testing,RBS17530550_6L,6,6.044826507568359,0.4235677421092987,2.0,0.14014220237731934
testing,RBS17530550_6L,7,7.394949436187744,0.5181720852851868,10.0,0.7007110118865967
testing,RBS19092233_6L,1,6.6637468338012695,0.4669361412525177,8.0,0.5605688095092773
testing,RBS19092233_6L,2,5.823118686676025,0.4080323874950409,15.81138801574707,1.1079213619232178
testing,RBS19092233_6L,3,5.166571140289307,0.3620273470878601,4.242640495300293,0.2972865104675293
testing,RBS19092233_6L,4,5.575090408325195,0.3906526267528534,11.180339813232422,0.7834187150001526
testing,RBS19092233_6L,5,6.501438617706299,0.4555629789829254,5.385164737701416,0.37734442949295044
testing,RBS19092233_6L,6,6.33884859085083,0.444169819355011,8.0,0.5605688095092773
testing,RBS19092233_6L,7,7.217535972595215,0.5057407021522522,9.486832618713379,0.6647528409957886
testing,RBS18647294_3R,1,5.4176859855651855,0.37962284684181213,2.0,0.14014220237731934
testing,RBS18647294_3R,2,6.398694038391113,0.4483634829521179,0.0,0.0
testing,RBS18647294_3R,3,4.631280899047852,0.32451900839805603,3.0,0.210213303565979
testing,RBS18647294_3R,4,4.8905205726623535,0.34268438816070557,5.830951690673828,0.4085812270641327
testing,RBS18647294_3R,5,4.524694919586182,0.31705039739608765,4.242640495300293,0.2972865104675293
testing,RBS18647294_3R,6,4.954339981079102,0.3471561670303345,18.11077117919922,1.269041657447815
testing,RBS18647294_3R,7,5.365047931671143,0.37593474984169006,11.401754379272461,0.7989334464073181
testing,RBS15024260_4R,1,5.433113098144531,0.38070449233055115,2.0,0.14014220237731934
testing,RBS15024260_4R,2,7.270489692687988,0.5094507932662964,8.0,0.5605688095092773
testing,RBS15024260_4R,3,5.098771572113037,0.35727658867836,3.1622776985168457,0.2215842753648758
testing,RBS15024260_4R,4,5.595913887023926,0.39211153984069824,5.385164737701416,0.37734442949295044
testing,RBS15024260_4R,5,5.904681205749512,0.4137475788593292,14.317821502685547,1.0032655000686646
testing,RBS15024260_4R,6,5.343301296234131,0.37441134452819824,2.0,0.14014220237731934
testing,RBS15024260_4R,7,5.20688533782959,0.36485204100608826,2.2360680103302,0.15668374300003052
testing,RBS13907299_6L,1,7.563470840454102,0.5299807190895081,14.0,0.9809954166412354
testing,RBS13907299_6L,2,6.151357173919678,0.4310324192047119,13.34166431427002,0.9348650574684143
testing,RBS13907299_6L,3,5.1619768142700195,0.36170539259910583,7.0,0.4904977083206177
testing,RBS13907299_6L,4,5.177483081817627,0.3627919852733612,12.529964447021484,0.8779883980751038
testing,RBS13907299_6L,5,4.490753173828125,0.31467199325561523,5.0,0.35035550594329834
testing,RBS13907299_6L,6,4.808223247528076,0.33691734075546265,3.0,0.210213303565979
testing,RBS13907299_6L,7,6.441299915313721,0.4513489902019501,5.0,0.35035550594329834
testing,RBS17241626_3R,1,6.276950359344482,0.43983280658721924,18.11077117919922,1.269041657447815
testing,RBS17241626_3R,2,6.372696399688721,0.44654184579849243,19.10497283935547,1.3387064933776855
testing,RBS17241626_3R,3,5.148648262023926,0.3607713580131531,3.605551242828369,0.25264495611190796
testing,RBS17241626_3R,4,5.628455638885498,0.39439207315444946,8.5440034866333,0.5986877679824829
testing,RBS17241626_3R,5,4.474590301513672,0.3135394752025604,0.0,0.0
testing,RBS17241626_3R,6,5.867486953735352,0.4111413061618805,5.830951690673828,0.4085812270641327
testing,RBS17241626_3R,7,6.121240615844727,0.4289216995239258,8.5440034866333,0.5986877679824829
testing,RBS18143945_6R,1,5.535556793212891,0.38788262009620667,3.0,0.210213303565979
testing,RBS18143945_6R,2,5.52283239364624,0.38699114322662354,6.7082037925720215,0.47005122900009155
testing,RBS18143945_6R,3,5.166685104370117,0.36203527450561523,7.071067810058594,0.49547749757766724
testing,RBS18143945_6R,4,4.881471157073975,0.34205037355422974,5.830951690673828,0.4085812270641327
testing,RBS18143945_6R,5,5.231807708740234,0.3665984869003296,2.2360680103302,0.15668374300003052
testing,RBS18143945_6R,6,5.688139915466309,0.39857423305511475,5.385164737701416,0.37734442949295044
testing,RBS18143945_6R,7,6.756854057312012,0.47346001863479614,4.242640495300293,0.2972865104675293
testing,RBS13998961_2R,1,6.576951026916504,0.460854172706604,15.033296585083008,1.053399682044983
testing,RBS13998961_2R,2,6.808537483215332,0.47708162665367126,16.0,1.1211376190185547
testing,RBS13998961_2R,3,5.64579963684082,0.3956073820590973,6.0,0.420426607131958
testing,RBS13998961_2R,4,4.9449143409729,0.34649544954299927,13.34166431427002,0.9348650574684143
testing,RBS13998961_2R,5,6.301113605499268,0.44152596592903137,5.830951690673828,0.4085812270641327
testing,RBS13998961_2R,6,5.223125457763672,0.3659903109073639,8.062257766723633,0.5649312734603882
testing,RBS13998961_2R,7,7.872923851013184,0.5516645312309265,20.59126091003418,1.442852258682251
testing,RBS16030114_6L,1,5.306623458862305,0.37184086441993713,11.180339813232422,0.7834187150001526
testing,RBS16030114_6L,2,5.499124050140381,0.38532984256744385,5.0,0.35035550594329834
testing,RBS16030114_6L,3,5.087971210479736,0.3565196990966797,8.246211051940918,0.5778211355209351
testing,RBS16030114_6L,4,4.998546123504639,0.3502535820007324,8.0,0.5605688095092773
testing,RBS16030114_6L,5,4.592408657073975,0.3217949867248535,2.8284270763397217,0.19819100201129913
testing,RBS16030114_6L,6,5.119529724121094,0.3587311804294586,3.0,0.210213303565979
testing,RBS16030114_6L,7,5.768973350524902,0.40423810482025146,6.7082037925720215,0.47005122900009155
testing,RBS15678363_2R,1,7.000468730926514,0.4905305802822113,16.0,1.1211376190185547
testing,RBS15678363_2R,2,7.283670425415039,0.5103746056556702,10.049875259399414,0.7042058706283569
testing,RBS15678363_2R,3,5.495295524597168,0.3850614130496979,5.099019527435303,0.35729390382766724
testing,RBS15678363_2R,4,7.034603595733643,0.49292266368865967,8.0,0.5605688095092773
testing,RBS15678363_2R,5,6.1349101066589355,0.42987993359565735,4.242640495300293,0.2972865104675293
testing,RBS15678363_2R,6,5.459395408630371,0.38254570960998535,3.605551242828369,0.25264495611190796
testing,RBS15678363_2R,7,5.561138153076172,0.3896749019622803,7.8102498054504395,0.547272801399231
testing,RBS17121791_6L,1,6.701833724975586,0.4696049690246582,5.385164737701416,0.37734442949295044
testing,RBS17121791_6L,2,6.601004600524902,0.4625396430492401,0.0,0.0
testing,RBS17121791_6L,3,4.927239418029785,0.34525713324546814,0.0,0.0
testing,RBS17121791_6L,4,4.589384078979492,0.3215833306312561,3.1622776985168457,0.2215842753648758
testing,RBS17121791_6L,5,6.730734825134277,0.4716300070285797,9.433980941772461,0.6610494256019592
testing,RBS17121791_6L,6,5.182039260864258,0.3631109893321991,2.0,0.14014220237731934
testing,RBS17121791_6L,7,8.310141563415527,0.58230060338974,13.152946472167969,0.9216414093971252
testing,RBS20204077_12L,1,11.992093086242676,0.8402992486953735,10.049875259399414,0.7042058706283569
testing,RBS20204077_12L,2,17.69317626953125,1.2397806644439697,25.179357528686523,1.7643452882766724
testing,RBS20204077_12L,3,6.228058338165283,0.4364069402217865,11.313708305358887,0.7927640080451965
testing,RBS20204077_12L,4,11.175543785095215,0.7830823659896851,2.0,0.14014220237731934
testing,RBS20204077_12L,5,7.125422954559326,0.4992862343788147,7.071067810058594,0.49547749757766724
testing,RBS20204077_12L,6,5.832093238830566,0.4086610972881317,10.440306663513184,0.7315638065338135
testing,RBS20204077_12L,7,7.676311492919922,0.5378875732421875,3.0,0.210213303565979
testing,RBS17538330_6L,1,6.467627048492432,0.4531937539577484,6.0,0.420426607131958
testing,RBS17538330_6L,2,6.578086853027344,0.4609338343143463,13.0,0.9109243154525757
testing,RBS17538330_6L,3,5.526187419891357,0.3872261047363281,1.0,0.07007110118865967
testing,RBS17538330_6L,4,5.235396862030029,0.3668498992919922,6.324555397033691,0.4431685507297516
testing,RBS17538330_6L,5,5.12066650390625,0.35881078243255615,4.242640495300293,0.2972865104675293
testing,RBS17538330_6L,6,5.569811820983887,0.3902827501296997,6.324555397033691,0.4431685507297516
testing,RBS17538330_6L,7,10.961858749389648,0.768109142780304,8.246211051940918,0.5778211355209351
testing,RBS21604989_3R,1,6.16508674621582,0.43199422955513,5.099019527435303,0.35729390382766724
testing,RBS21604989_3R,2,6.040466785430908,0.42326226830482483,3.605551242828369,0.25264495611190796
testing,RBS21604989_3R,3,4.978820323944092,0.3488712012767792,3.0,0.210213303565979
testing,RBS21604989_3R,4,4.987771034240723,0.34949854016304016,1.0,0.07007110118865967
testing,RBS21604989_3R,5,4.291141033172607,0.3006850481033325,11.313708305358887,0.7927640080451965
testing,RBS21604989_3R,6,6.011244773864746,0.4212143123149872,11.0,0.7707821130752563
testing,RBS21604989_3R,7,6.817575454711914,0.47771504521369934,16.278820037841797,1.1406749486923218
testing,RBS14976038_5L,1,6.452273845672607,0.45211803913116455,3.0,0.210213303565979
testing,RBS14976038_5L,2,6.852323055267334,0.48014992475509644,6.324555397033691,0.4431685507297516
testing,RBS14976038_5L,3,5.151976585388184,0.3610049784183502,4.242640495300293,0.2972865104675293
testing,RBS14976038_5L,4,5.648110389709473,0.3957693874835968,5.830951690673828,0.4085812270641327
testing,RBS14976038_5L,5,4.985154151916504,0.3493155539035797,5.385164737701416,0.37734442949295044
testing,RBS14976038_5L,6,7.353565216064453,0.5152726173400879,5.830951690673828,0.4085812270641327
testing,RBS14976038_5L,7,7.039253234863281,0.4932481646537781,1.0,0.07007110118865967
testing,RBS15983304_5L,1,5.186295509338379,0.3634093999862671,3.0,0.210213303565979
testing,RBS15983304_5L,2,6.483595848083496,0.45431286096572876,8.5440034866333,0.5986877679824829
testing,RBS15983304_5L,3,5.17055606842041,0.36230671405792236,6.7082037925720215,0.47005122900009155
testing,RBS15983304_5L,4,4.203278064727783,0.29452866315841675,3.0,0.210213303565979
testing,RBS15983304_5L,5,4.614025115966797,0.3233099579811096,2.0,0.14014220237731934
testing,RBS15983304_5L,6,5.231808662414551,0.3665984272956848,13.34166431427002,0.9348650574684143
testing,RBS15983304_5L,7,5.8775506019592285,0.4118463397026062,3.605551242828369,0.25264495611190796
testing,RBS17787007_3R,1,13.629648208618164,0.9550442695617676,8.5440034866333,0.5986877679824829
testing,RBS17787007_3R,2,9.989242553710938,0.6999573707580566,8.246211051940918,0.5778211355209351
testing,RBS17787007_3R,3,31.109411239624023,2.179870843887329,21.02379608154297,1.4731605052947998
testing,RBS17787007_3R,4,8.67984390258789,0.6082062721252441,3.605551242828369,0.25264495611190796
testing,RBS17787007_3R,5,9.575798988342285,0.6709869503974915,31.78049659729004,2.2268946170806885
testing,RBS17787007_3R,6,6.005969047546387,0.420845091342926,9.433980941772461,0.6610494256019592
testing,RBS17787007_3R,7,7.681920528411865,0.538280725479126,17.72004508972168,1.2416630983352661
testing,RBS15616360_7L,1,5.0481343269348145,0.35372835397720337,8.0,0.5605688095092773
testing,RBS15616360_7L,2,6.236166477203369,0.43697500228881836,5.830951690673828,0.4085812270641327
testing,RBS15616360_7L,3,5.867576599121094,0.4111475348472595,11.180339813232422,0.7834187150001526
testing,RBS15616360_7L,4,6.437264919281006,0.45106613636016846,10.0,0.7007110118865967
testing,RBS15616360_7L,5,9.592251777648926,0.6721394658088684,12.529964447021484,0.8779883980751038
testing,RBS15616360_7L,6,6.097835540771484,0.42728161811828613,4.242640495300293,0.2972865104675293
testing,RBS15616360_7L,7,5.610795974731445,0.3931547999382019,5.830951690673828,0.4085812270641327
testing,RBS14863136_1R,1,5.889276027679443,0.41266822814941406,19.646883010864258,1.376678705215454
testing,RBS14863136_1R,2,6.818386554718018,0.4777718782424927,3.1622776985168457,0.2215842753648758
testing,RBS14863136_1R,3,5.869102954864502,0.4112546741962433,2.0,0.14014220237731934
testing,RBS14863136_1R,4,5.779829025268555,0.4049985110759735,8.602325439453125,0.6027743816375732
testing,RBS14863136_1R,5,5.511022567749023,0.38616329431533813,6.7082037925720215,0.47005122900009155
testing,RBS14863136_1R,6,5.451786041259766,0.3820125460624695,8.0,0.5605688095092773
testing,RBS14863136_1R,7,7.06303071975708,0.4949144124984741,6.082762718200684,0.426225870847702
testing,RBS19341976_5L,1,10.31352710723877,0.7226802110671997,5.830951690673828,0.4085812270641327
testing,RBS19341976_5L,2,7.0220513343811035,0.49204275012016296,17.262676239013672,1.2096147537231445
testing,RBS19341976_5L,3,8.73454761505127,0.6120393872261047,14.317821502685547,1.0032655000686646
testing,RBS19341976_5L,4,8.591887474060059,0.6020427346229553,7.6157732009887695,0.5336456298828125
testing,RBS19341976_5L,5,9.955709457397461,0.6976074576377869,17.8885440826416,1.2534699440002441
testing,RBS19341976_5L,6,5.638157367706299,0.39507174491882324,18.248287200927734,1.2786775827407837
testing,RBS19341976_5L,7,6.152273178100586,0.431096613407135,13.34166431427002,0.9348650574684143
testing,RBS18591874_3R,1,5.608913421630859,0.3930228352546692,12.083045959472656,0.8466723561286926
testing,RBS18591874_3R,2,4.665000915527344,0.3268817663192749,2.0,0.14014220237731934
testing,RBS18591874_3R,3,5.058226108551025,0.35443544387817383,4.242640495300293,0.2972865104675293
testing,RBS18591874_3R,4,5.560297966003418,0.38961607217788696,1.0,0.07007110118865967
testing,RBS18591874_3R,5,5.023018836975098,0.3519684970378876,11.401754379272461,0.7989334464073181
testing,RBS18591874_3R,6,4.883828163146973,0.34221526980400085,3.605551242828369,0.25264495611190796
testing,RBS18591874_3R,7,5.827901840209961,0.4083676338195801,9.219544410705566,0.6460236310958862
testing,RBS16412940_12L,1,8.552348136901855,0.5992724299430847,24.0,1.681706428527832
testing,RBS16412940_12L,2,8.957164764404297,0.6276382207870483,11.0,0.7707821130752563
testing,RBS16412940_12L,3,5.5325846672058105,0.3876742124557495,0.0,0.0
testing,RBS16412940_12L,4,7.106794834136963,0.4979807436466217,9.433980941772461,0.6610494256019592
testing,RBS16412940_12L,5,7.212679386138916,0.5054004192352295,5.830951690673828,0.4085812270641327
testing,RBS16412940_12L,6,5.427671432495117,0.38032296299934387,21.840330123901367,1.5303759574890137
testing,RBS16412940_12L,7,5.805798530578613,0.406818687915802,12.165525436401367,0.852451741695404
testing,RBS15219669_3R,1,5.641971588134766,0.39533913135528564,13.0,0.9109243154525757
testing,RBS15219669_3R,2,5.809300422668457,0.4070642590522766,5.830951690673828,0.4085812270641327
testing,RBS15219669_3R,3,5.507133960723877,0.3858909010887146,5.099019527435303,0.35729390382766724
testing,RBS15219669_3R,4,7.397844314575195,0.5183752179145813,6.0,0.420426607131958
testing,RBS15219669_3R,5,6.884417533874512,0.4823983609676361,5.830951690673828,0.4085812270641327
testing,RBS15219669_3R,6,9.907676696777344,0.6942420601844788,14.142135620117188,0.9909549951553345
testing,RBS15219669_3R,7,7.341222286224365,0.514407753944397,7.071067810058594,0.49547749757766724
testing,RBS18601306_8L,1,5.790996551513672,0.40578144788742065,11.0,0.7707821130752563
testing,RBS18601306_8L,2,6.835764408111572,0.4789896309375763,11.0,0.7707821130752563
testing,RBS18601306_8L,3,5.20496129989624,0.36471736431121826,2.2360680103302,0.15668374300003052
testing,RBS18601306_8L,4,5.737248420715332,0.40201544761657715,12.041594505310059,0.8437678217887878
testing,RBS18601306_8L,5,5.172177314758301,0.3624202311038971,3.0,0.210213303565979
testing,RBS18601306_8L,6,4.496681213378906,0.31508758664131165,15.29705810546875,1.0718817710876465
testing,RBS18601306_8L,7,4.610586166381836,0.3230689465999603,7.6157732009887695,0.5336456298828125
testing,RBS18710516_3R,1,6.094709396362305,0.4270628094673157,3.0,0.210213303565979
testing,RBS18710516_3R,2,6.228129863739014,0.4364118278026581,8.246211051940918,0.5778211355209351
testing,RBS18710516_3R,3,3.9786911010742188,0.27879130840301514,2.0,0.14014220237731934
testing,RBS18710516_3R,4,4.857908248901367,0.34039902687072754,3.0,0.210213303565979
testing,RBS18710516_3R,5,5.246195316314697,0.36760661005973816,7.211102485656738,0.5052899122238159
testing,RBS18710516_3R,6,5.236518383026123,0.3669285476207733,8.5440034866333,0.5986877679824829
testing,RBS18710516_3R,7,7.27409029006958,0.5097033381462097,9.219544410705566,0.6460236310958862
testing,RBS18583824_3R,1,5.826985836029053,0.4083033800125122,6.082762718200684,0.426225870847702
testing,RBS18583824_3R,2,5.860633373260498,0.41066107153892517,3.605551242828369,0.25264495611190796
testing,RBS18583824_3R,3,5.5155205726623535,0.38647863268852234,9.433980941772461,0.6610494256019592
testing,RBS18583824_3R,4,5.439949989318848,0.3811834752559662,0.0,0.0
testing,RBS18583824_3R,5,5.229220867156982,0.3664172291755676,2.0,0.14014220237731934
testing,RBS18583824_3R,6,5.197669506072998,0.36420634388923645,3.0,0.210213303565979
testing,RBS18583824_3R,7,7.1373186111450195,0.5001196265220642,9.433980941772461,0.6610494256019592
testing,RBS17225053_6L,1,5.293142795562744,0.3708963990211487,3.605551242828369,0.25264495611190796
testing,RBS17225053_6L,2,5.954117774963379,0.41721153259277344,6.324555397033691,0.4431685507297516
testing,RBS17225053_6L,3,4.814545631408691,0.337360680103302,5.385164737701416,0.37734442949295044
testing,RBS17225053_6L,4,5.594964504241943,0.39204543828964233,3.0,0.210213303565979
testing,RBS17225053_6L,5,5.147475242614746,0.3606894910335541,3.605551242828369,0.25264495611190796
testing,RBS17225053_6L,6,5.991028308868408,0.41979801654815674,2.0,0.14014220237731934
testing,RBS17225053_6L,7,7.082927227020264,0.4963085949420929,9.433980941772461,0.6610494256019592
testing,RBS21343225_6L,1,7.513531684875488,0.526481568813324,3.605551242828369,0.25264495611190796
testing,RBS21343225_6L,2,6.4243011474609375,0.45015808939933777,2.8284270763397217,0.19819100201129913
testing,RBS21343225_6L,3,4.596104621887207,0.3220542371273041,2.0,0.14014220237731934
testing,RBS21343225_6L,4,5.23220682144165,0.3666265308856964,3.0,0.210213303565979
testing,RBS21343225_6L,5,5.11163330078125,0.3581778407096863,6.0,0.420426607131958
testing,RBS21343225_6L,6,6.017645835876465,0.4216630756855011,3.605551242828369,0.25264495611190796
testing,RBS21343225_6L,7,6.04565954208374,0.42362573742866516,8.0,0.5605688095092773
testing,RBS13492532_3R,1,5.216961860656738,0.36555829644203186,9.0,0.630639910697937
testing,RBS13492532_3R,2,6.073294162750244,0.42556232213974,21.21320343017578,1.4864325523376465
testing,RBS13492532_3R,3,4.778496265411377,0.3348346948623657,4.242640495300293,0.2972865104675293
testing,RBS13492532_3R,4,6.1999616622924805,0.4344380497932434,5.385164737701416,0.37734442949295044
testing,RBS13492532_3R,5,5.816941738128662,0.40759971737861633,6.082762718200684,0.426225870847702
testing,RBS13492532_3R,6,5.182827949523926,0.3631664514541626,2.2360680103302,0.15668374300003052
testing,RBS13492532_3R,7,5.8618340492248535,0.41074511408805847,11.0,0.7707821130752563
testing,RBS15874329_7L,1,7.160488128662109,0.5017433166503906,0.0,0.0
testing,RBS15874329_7L,2,7.1215434074401855,0.49901437759399414,11.0,0.7707821130752563
testing,RBS15874329_7L,3,6.698573589324951,0.4693763256072998,4.242640495300293,0.2972865104675293
testing,RBS15874329_7L,4,8.18743896484375,0.5737026333808899,8.602325439453125,0.6027743816375732
testing,RBS15874329_7L,5,6.553422451019287,0.4592054486274719,8.5440034866333,0.5986877679824829
testing,RBS15874329_7L,6,5.343144416809082,0.37439990043640137,7.0,0.4904977083206177
testing,RBS15874329_7L,7,6.467210292816162,0.453164666891098,8.0,0.5605688095092773
testing,RBS16351022_3R,1,9.002508163452148,0.6308156251907349,3.0,0.210213303565979
testing,RBS16351022_3R,2,8.707910537719727,0.6101729869842529,5.385164737701416,0.37734442949295044
testing,RBS16351022_3R,3,6.85131311416626,0.48007920384407043,11.180339813232422,0.7834187150001526
